time,speed,lat_g,long_g,yaw_rate,steering_angle,throttle,brake,slip_ratio,gear,rpm,pos_x,pos_y
1.32,79.93,0.0,0.002,0.0025,-0.003,0.83,0.0,0.01,5,6932.0,29.28,0.0
1.34,81.0,0.0,0.0,-0.0049,0.015,0.85,0.0,0.04,5,7180.0,29.72,0.0
1.36,80.36,0.0,0.001,0.0005,-0.027,0.84,0.0,0.0,5,6996.0,30.17,0.0
1.38,79.35,0.0,-0.008,0.0038,0.011,0.85,0.0,0.05,5,6857.0,30.62,0.0
1.4,80.36,0.0,0.0,-0.0083,0.012,0.9,0.0,-0.03,5,7013.0,31.06,0.0
1.42,81.54,0.0,0.005,0.0027,-0.021,0.81,0.0,0.07,5,6932.0,31.51,0.0
1.44,79.96,0.0,0.015,-0.0033,-0.003,0.86,0.0,0.11,5,7084.0,31.96,0.0
1.46,81.56,0.0,0.01,0.0029,-0.004,0.82,0.0,-0.02,5,6935.0,32.4,0.0
1.48,77.38,0.0,0.022,-0.0038,-0.014,0.84,0.0,-0.02,5,6955.0,32.86,0.0
1.5,80.82,0.0,-0.008,-0.009,-0.008,0.87,0.0,0.07,5,6811.0,33.29,0.0
1.52,80.09,0.0,0.009,-0.0081,-0.011,0.85,0.0,0.08,5,6955.0,33.73,0.0
1.54,79.7,0.0,0.002,0.0002,0.018,0.83,0.0,-0.03,5,6758.0,34.18,0.0
1.56,80.09,0.0,0.022,0.0013,0.009,0.84,0.0,-0.02,5,6842.0,34.62,0.0
1.58,78.01,0.0,-0.008,-0.0045,0.013,0.86,0.0,-0.01,5,7076.0,35.07,0.0
1.6,79.78,0.0,-0.008,0.0032,0.007,0.84,0.0,-0.07,5,7079.0,35.5,0.0
1.62,80.36,0.0,-0.006,-0.0083,-0.011,0.85,0.0,-0.05,5,7043.0,35.94,0.0
1.64,81.48,0.0,-0.021,-0.0003,-0.005,0.85,0.0,-0.05,5,6903.0,36.39,0.0
1.66,79.48,0.0,-0.005,-0.0061,0.005,0.84,0.0,-0.04,5,6995.0,36.84,0.0
1.68,79.19,0.0,-0.008,-0.0033,-0.012,0.89,0.0,-0.0,5,7000.0,37.28,0.0
1.7,79.5,0.0,0.002,0.0002,0.007,0.86,0.0,0.01,5,6884.0,37.72,0.0
1.72,80.92,0.0,0.003,-0.0043,-0.002,0.81,0.0,0.08,5,7150.0,38.17,0.0
1.74,80.33,0.0,0.019,-0.0019,-0.004,0.85,0.0,-0.05,5,7088.0,38.62,0.0
1.76,79.47,0.0,0.01,0.005,0.007,0.84,0.0,0.05,5,6978.0,39.06,0.0
1.78,80.51,0.0,-0.006,-0.0029,0.004,0.87,0.0,-0.01,5,7003.0,39.5,0.0
1.8,80.1,0.0,-0.009,0.0042,-0.004,0.83,0.0,-0.0,5,7021.0,39.95,0.0
1.82,80.97,0.0,0.005,-0.0056,0.012,0.85,0.0,0.03,5,6796.0,40.4,0.0
1.84,79.3,0.0,-0.013,0.0026,-0.011,0.86,0.0,-0.06,5,6975.0,40.85,0.0
1.86,79.67,0.0,0.018,0.0072,0.006,0.87,0.0,0.02,5,6932.0,41.29,0.0
1.88,79.61,0.0,0.012,-0.0124,0.006,0.83,0.0,0.01,5,6900.0,41.73,0.0
1.9,78.54,0.0,-0.005,-0.004,-0.003,0.84,0.0,0.02,5,6972.0,42.17,0.0
1.92,80.3,0.0,-0.017,0.0029,0.003,0.84,0.0,0.01,5,7180.0,42.61,0.0
1.94,80.26,0.0,0.014,-0.001,-0.013,0.84,0.0,0.12,5,7064.0,43.05,0.0
1.96,80.01,0.0,-0.001,0.0019,0.009,0.89,0.0,-0.03,5,6943.0,43.5,0.0
1.98,79.77,0.0,0.012,-0.003,-0.002,0.86,0.0,-0.03,5,7057.0,43.94,0.0
2.0,78.58,0.0,-0.016,0.0004,-0.005,0.82,0.0,-0.03,5,7140.0,44.39,0.0
2.02,79.58,0.0,-0.006,-0.0008,0.01,0.87,0.0,-0.03,5,7092.0,44.82,0.0
2.04,79.66,0.0,0.0,0.0058,-0.007,0.89,0.0,-0.03,5,7006.0,45.27,0.0
2.06,79.2,0.0,0.0,0.0013,-0.014,0.87,0.0,0.06,5,6935.0,45.71,0.0
2.08,79.84,0.0,-0.005,0.0017,-0.016,0.82,0.0,0.07,5,7070.0,46.15,0.0
2.1,80.4,0.0,0.006,-0.0021,0.006,0.84,0.0,-0.03,5,7039.0,46.59,0.0
2.12,81.89,0.0,-0.011,-0.0024,-0.013,0.88,0.0,-0.04,5,7090.0,47.04,0.0
2.14,80.17,0.0,-0.001,-0.0022,0.018,0.84,0.0,0.02,5,7064.0,47.49,0.0
2.16,80.26,0.0,0.001,0.002,-0.021,0.86,0.0,-0.03,5,7105.0,47.94,0.0
2.18,79.93,0.0,0.005,-0.0021,0.017,0.87,0.0,0.03,5,6946.0,48.38,0.0
2.2,78.08,0.0,0.007,0.0014,0.002,0.83,0.0,0.01,5,7132.0,48.83,0.0
2.22,79.97,0.0,-0.011,0.0104,-0.001,0.85,0.0,-0.08,5,7020.0,49.26,0.0
2.24,80.06,0.0,-0.015,0.0044,-0.005,0.79,0.0,0.08,5,7208.0,49.71,0.0
2.26,82.46,0.0,0.013,-0.0016,0.004,0.83,0.0,0.09,5,6931.0,50.15,0.0
2.28,79.81,0.0,0.003,0.006,-0.0,0.84,0.0,-0.03,5,7174.0,50.61,0.0
2.3,80.3,0.0,-0.007,-0.002,0.011,0.83,0.0,-0.02,5,7020.0,51.05,0.0
2.32,79.97,0.0,0.016,-0.0102,0.001,0.88,0.0,0.01,5,6935.0,51.5,0.0
2.34,78.83,0.0,0.001,-0.005,0.002,0.82,0.0,0.02,5,6952.0,51.94,0.0
2.36,81.14,0.0,0.012,-0.0094,-0.004,0.84,0.0,0.03,5,6968.0,52.38,0.0
2.38,80.75,0.0,0.001,-0.0018,-0.001,0.85,0.0,0.1,5,7042.0,52.83,0.0
2.4,80.79,0.0,0.021,0.0001,0.003,0.88,0.0,-0.01,5,7052.0,53.28,0.0
2.42,79.09,0.0,0.018,0.0084,-0.017,0.82,0.0,-0.04,5,6943.0,53.73,0.0
2.44,81.4,0.0,-0.002,0.0016,-0.013,0.87,0.0,-0.07,5,6998.0,54.17,0.0
2.46,78.6,0.0,0.01,-0.0011,0.007,0.85,0.0,-0.04,5,7214.0,54.62,0.0
2.48,80.59,0.0,0.006,0.0041,0.002,0.83,0.0,-0.0,5,7173.0,55.06,0.0
2.5,82.19,0.0,0.014,-0.0111,-0.002,0.86,0.0,0.09,5,7044.0,55.51,0.0
2.52,79.01,0.0,-0.01,0.0012,0.0,0.85,0.0,-0.03,5,7004.0,55.96,0.0
2.54,79.43,0.0,0.007,0.0039,0.003,0.84,0.0,0.01,5,7012.0,56.4,0.0
2.56,80.1,0.0,0.011,-0.0074,-0.005,0.85,0.0,-0.0,5,7061.0,56.84,0.0
2.58,79.5,0.0,-0.018,0.0057,-0.008,0.84,0.0,0.06,5,6898.0,57.29,0.0
2.6,78.45,0.0,-0.012,0.0017,0.002,0.85,0.0,0.13,5,6974.0,57.73,0.0
2.62,80.07,0.0,-0.02,-0.0021,-0.01,0.86,0.0,-0.03,5,6833.0,58.16,0.0
2.64,78.94,0.0,-0.003,0.0032,0.004,0.88,0.0,-0.02,5,7040.0,58.61,0.0
2.66,80.47,0.0,0.007,0.0114,-0.017,0.83,0.0,0.05,5,7065.0,59.05,0.0
2.68,79.08,0.0,0.015,0.0009,0.01,0.89,0.0,0.03,5,6952.0,59.5,0.0
2.7,81.55,0.0,0.001,0.0012,0.005,0.81,0.0,0.09,5,7157.0,59.93,0.0
2.72,79.22,0.0,0.016,-0.0023,0.003,0.85,0.0,0.03,5,6877.0,60.39,0.0
2.74,79.68,0.0,-0.014,-0.0042,0.01,0.86,0.0,-0.02,5,6854.0,60.83,0.0
2.76,80.81,0.0,-0.017,0.0042,0.017,0.86,0.0,0.03,5,7022.0,61.27,0.0
2.78,78.77,0.0,-0.001,-0.0043,0.01,0.84,0.0,0.06,5,7105.0,61.72,0.0
2.8,80.23,0.0,0.004,0.0004,-0.018,0.85,0.0,0.04,5,7168.0,62.16,0.0
2.82,81.31,0.0,-0.0,-0.0024,-0.013,0.84,0.0,0.03,5,6954.0,62.6,0.0
2.84,78.39,0.0,-0.021,0.0024,-0.006,0.84,0.0,0.05,5,7108.0,63.05,0.0
2.86,80.18,0.0,-0.001,0.0017,0.0,0.87,0.0,0.06,5,6996.0,63.49,0.0
2.88,80.26,0.0,-0.013,0.0052,0.005,0.86,0.0,0.07,5,6983.0,63.94,0.0
2.9,80.78,0.0,0.007,-0.0026,-0.007,0.84,0.0,0.03,5,7088.0,64.38,0.0
2.92,78.76,0.0,0.004,-0.0013,0.002,0.87,0.0,-0.01,5,7065.0,64.83,0.0
2.94,78.68,0.0,-0.009,-0.0049,-0.008,0.86,0.0,0.01,5,6842.0,65.27,0.0
2.96,80.52,0.0,-0.005,-0.0022,-0.006,0.87,0.0,0.06,5,7148.0,65.7,0.0
2.98,80.3,0.0,-0.011,0.0019,-0.014,0.86,0.0,-0.04,5,7138.0,66.15,0.0
3.0,119.37,0.0,0.013,-0.0054,0.0,0.84,0.0,-0.09,5,7044.0,66.6,0.0
3.02,120.4,0.0,0.006,-0.0146,0.017,0.82,0.0,0.06,5,7002.0,67.26,0.0
3.04,120.49,0.0,0.005,0.0022,-0.006,0.85,0.0,-0.05,5,7067.0,67.93,0.0
3.06,120.26,0.0,0.022,0.0045,0.002,0.9,0.0,-0.03,5,7059.0,68.6,0.0
3.08,119.45,0.0,-0.006,-0.0118,-0.007,0.83,0.0,-0.03,5,6965.0,69.27,0.0
3.1,119.33,0.0,0.009,-0.005,-0.013,0.88,0.0,0.07,5,6943.0,69.93,0.0
3.12,119.97,0.0,0.001,0.0031,-0.006,0.88,0.0,-0.11,5,7010.0,70.59,0.0
3.14,121.17,0.0,0.003,0.0103,-0.0,0.84,0.0,0.16,5,7155.0,71.26,0.0
3.16,120.54,0.0,0.015,0.0001,-0.004,0.86,0.0,0.05,5,6876.0,71.93,0.0
3.18,119.63,0.0,0.005,-0.0036,-0.007,0.88,0.0,0.01,5,6853.0,72.6,0.0
3.2,120.77,0.0,0.005,-0.0009,-0.014,0.84,0.0,-0.0,5,7016.0,73.27,0.0
3.22,117.15,0.0,0.011,0.0069,-0.001,0.85,0.0,0.01,5,7005.0,73.94,0.0
3.24,121.15,0.0,-0.004,-0.0032,-0.015,0.84,0.0,0.03,5,7017.0,74.59,0.0
3.26,118.26,0.0,-0.008,-0.004,0.008,0.83,0.0,0.03,5,7024.0,75.26,0.0
3.28,119.64,0.0,-0.01,-0.0024,0.001,0.84,0.0,0.03,5,6978.0,75.92,0.0
3.3,118.88,0.0,-0.02,-0.0048,-0.015,0.83,0.0,0.0,5,7149.0,76.58,0.0
3.32,118.71,0.0,0.021,0.0006,-0.003,0.85,0.0,-0.01,5,6840.0,77.25,0.0
3.34,121.16,0.0,-0.011,0.0081,-0.008,0.83,0.0,-0.01,5,6917.0,77.9,0.0
3.36,119.53,0.0,-0.002,0.0016,0.003,0.85,0.0,-0.01,5,6990.0,78.58,0.0
3.38,120.35,0.0,-0.003,-0.0013,0.013,0.82,0.0,0.06,5,6836.0,79.24,0.0
3.4,119.95,0.0,0.003,-0.0015,-0.019,0.86,0.0,0.03,5,6982.0,79.91,0.0
3.42,120.48,0.0,0.008,-0.0078,0.001,0.87,0.0,-0.15,5,7166.0,80.58,0.0
3.44,120.08,0.0,0.009,0.0044,-0.002,0.81,0.0,0.03,5,7002.0,81.25,0.0
3.46,118.72,0.0,-0.006,-0.0004,0.007,0.86,0.0,0.01,5,7023.0,81.91,0.0
3.48,121.0,0.0,-0.002,-0.0009,0.002,0.87,0.0,-0.0,5,6874.0,82.57,0.0
3.5,119.51,0.0,0.003,0.016,-0.008,0.83,0.0,-0.02,5,6938.0,83.24,0.0
3.52,118.44,0.0,-0.002,0.0015,-0.003,0.88,0.0,0.06,5,6962.0,83.91,0.0
3.54,119.57,0.0,0.016,-0.0038,-0.008,0.86,0.0,0.05,5,6968.0,84.57,0.0
3.56,121.5,0.0,0.005,-0.0021,0.011,0.84,0.0,-0.04,5,7128.0,85.23,0.0
3.58,120.85,0.0,0.007,0.0057,0.0,0.85,0.0,0.02,5,7056.0,85.91,0.0
3.6,119.65,0.0,0.007,0.0006,0.019,0.86,0.0,-0.05,5,6889.0,86.58,0.0
3.62,119.65,0.0,0.012,-0.0072,-0.001,0.85,0.0,-0.07,5,7025.0,87.24,0.0
3.64,119.68,0.0,0.002,0.0046,-0.007,0.86,0.0,-0.03,5,7050.0,87.91,0.0
3.66,122.08,0.0,-0.013,-0.0033,-0.015,0.83,0.0,0.04,5,7114.0,88.57,0.0
3.68,120.38,0.0,0.004,0.0094,-0.018,0.85,0.0,0.05,5,7158.0,89.25,0.0
3.7,120.43,0.0,-0.007,0.0054,-0.016,0.82,0.0,0.03,5,6898.0,89.92,0.0
3.72,121.03,0.0,-0.005,-0.0022,0.003,0.85,0.0,0.04,5,6919.0,90.59,0.0
3.74,120.24,0.0,0.006,0.0064,0.005,0.83,0.0,0.03,5,6874.0,91.26,0.0
3.76,119.74,0.0,0.012,0.0003,-0.016,0.84,0.0,-0.03,5,6977.0,91.93,0.0
3.78,119.8,0.0,0.0,0.0043,0.009,0.87,0.0,0.02,5,7047.0,92.59,0.0
3.8,119.93,0.0,0.003,0.0024,-0.005,0.87,0.0,0.04,5,7099.0,93.26,0.0
3.82,119.96,0.0,0.017,-0.0042,0.001,0.86,0.0,0.04,5,6992.0,93.93,0.0
3.84,120.73,0.0,0.002,-0.0032,0.016,0.83,0.0,0.06,5,6968.0,94.59,0.0
3.86,120.05,0.0,0.026,0.0051,0.009,0.84,0.0,0.04,5,7015.0,95.26,0.0
3.88,120.73,0.0,0.006,-0.0017,-0.003,0.87,0.0,0.02,5,6916.0,95.93,0.0
3.9,119.92,0.0,-0.018,-0.002,-0.009,0.85,0.0,0.05,5,7209.0,96.6,0.0
3.92,120.08,0.0,0.008,-0.0048,-0.022,0.9,0.0,-0.0,5,6839.0,97.27,0.0
3.94,118.0,0.0,0.004,0.0021,-0.007,0.86,0.0,-0.04,5,7018.0,97.93,0.0
3.96,120.92,0.0,0.013,0.0103,-0.002,0.85,0.0,-0.01,5,7202.0,98.59,0.0
3.98,120.35,0.0,0.007,-0.0053,-0.01,0.84,0.0,-0.04,5,7001.0,99.26,0.0
4.0,121.0,0.0,-0.001,0.0001,-0.001,0.85,0.0,-0.03,5,6981.0,99.93,0.0
4.02,117.1,0.0,-0.012,0.0071,0.001,0.85,0.0,-0.01,5,6964.0,100.6,0.0
4.04,122.09,0.0,-0.002,-0.0004,-0.002,0.86,0.0,-0.04,5,6982.0,101.25,0.0
4.06,119.86,0.0,-0.009,0.0023,-0.007,0.87,0.0,-0.02,5,7137.0,101.93,0.0
4.08,121.11,0.0,-0.006,-0.0053,0.002,0.83,0.0,-0.09,5,6779.0,102.6,0.0
4.1,118.96,0.0,0.006,0.0021,0.004,0.82,0.0,0.01,5,7153.0,103.27,0.0
4.12,120.61,0.0,0.017,-0.0009,-0.011,0.81,0.0,0.0,5,6858.0,103.93,0.0
4.14,118.95,0.0,0.004,0.0049,0.014,0.86,0.0,-0.04,5,6973.0,104.6,0.0
4.16,119.38,0.0,-0.012,0.0059,-0.001,0.83,0.0,0.03,5,6957.0,105.26,0.0
4.18,121.91,0.0,0.004,0.0129,0.0,0.81,0.0,0.05,5,7059.0,105.92,0.0
4.2,119.81,0.0,0.012,0.0029,0.007,0.86,0.0,-0.08,5,6840.0,106.6,0.0
4.22,120.22,0.0,-0.006,0.0016,0.002,0.9,0.0,-0.04,5,7046.0,107.27,0.0
4.24,120.87,0.0,-0.001,0.001,0.01,0.85,0.0,-0.04,5,7202.0,107.94,0.0
4.26,120.5,0.0,0.0,-0.0018,0.003,0.87,0.0,-0.05,5,6864.0,108.61,0.0
4.28,120.15,0.0,-0.008,0.0017,-0.006,0.85,0.0,0.04,5,7019.0,109.28,0.0
4.3,120.36,0.0,0.006,-0.0015,0.004,0.85,0.0,-0.01,5,6934.0,109.94,0.0
4.32,122.4,0.0,-0.001,0.0008,-0.011,0.87,0.0,-0.01,5,7043.0,110.61,0.0
4.34,119.94,0.0,0.004,0.0066,0.001,0.84,0.0,-0.1,5,7002.0,111.29,0.0
4.36,120.2,0.0,-0.009,-0.005,-0.0,0.86,0.0,0.03,5,6936.0,111.96,0.0
4.38,121.05,0.0,-0.004,0.0057,-0.002,0.86,0.0,-0.06,5,7049.0,112.63,0.0
4.4,121.11,0.0,0.007,0.0066,-0.001,0.84,0.0,0.0,5,7180.0,113.3,0.0
4.42,121.19,0.0,-0.004,-0.0006,-0.019,0.87,0.0,0.01,5,6981.0,113.97,0.0
4.44,120.64,0.0,0.017,-0.0106,-0.005,0.85,0.0,0.07,5,7072.0,114.64,0.0
4.46,118.86,0.0,-0.004,-0.003,0.001,0.83,0.0,-0.07,5,6871.0,115.32,0.0
4.48,121.63,0.0,0.002,0.0065,0.002,0.86,0.0,-0.15,5,6904.0,115.98,0.0
4.5,118.85,0.0,0.009,-0.0001,-0.01,0.83,0.0,0.01,5,7047.0,116.65,0.0
4.52,120.3,0.0,-0.014,-0.005,0.013,0.85,0.0,0.09,5,7148.0,117.31,0.0
4.54,119.25,0.0,-0.018,-0.0025,-0.009,0.85,0.0,0.06,5,7036.0,117.98,0.0
4.56,119.94,0.0,-0.015,0.0042,0.01,0.87,0.0,0.01,5,6969.0,118.64,0.0
4.58,120.33,0.0,0.013,0.0027,0.004,0.86,0.0,-0.02,5,7000.0,119.31,0.0
4.6,120.32,0.0,-0.006,-0.0012,-0.006,0.85,0.0,0.04,5,6875.0,119.98,0.0
4.62,120.42,0.0,0.026,-0.0018,0.018,0.87,0.0,-0.05,5,7060.0,120.65,0.0
4.64,121.61,0.0,-0.006,-0.002,-0.012,0.88,0.0,0.02,5,7088.0,121.31,0.0
4.66,120.45,0.0,0.002,-0.0046,0.009,0.86,0.0,0.03,5,6955.0,121.99,0.0
4.68,119.76,0.0,0.015,0.0081,0.01,0.85,0.0,0.05,5,6953.0,122.66,0.0
4.7,120.96,0.0,0.02,-0.0016,-0.007,0.82,0.0,0.14,5,7027.0,123.32,0.0
4.72,121.19,0.0,0.021,0.0061,0.014,0.83,0.0,0.02,5,6956.0,124.0,0.0
4.74,118.77,0.0,0.012,0.0076,-0.003,0.84,0.0,-0.03,5,6993.0,124.67,0.0
4.76,120.6,0.0,0.01,0.005,0.003,0.84,0.0,-0.0,5,7210.0,125.33,0.0
4.78,120.7,0.0,0.006,-0.0022,0.003,0.85,0.0,-0.09,5,6975.0,126.0,0.0
4.8,119.7,0.0,0.008,0.002,-0.001,0.85,0.0,-0.03,5,6964.0,126.67,0.0
4.82,121.38,0.0,-0.006,-0.0001,0.008,0.86,0.0,-0.02,5,6935.0,127.34,0.0
4.84,119.85,0.0,-0.008,-0.0045,0.008,0.85,0.0,-0.03,5,7074.0,128.01,0.0
4.86,120.13,0.0,-0.0,0.0016,-0.017,0.86,0.0,0.01,5,6982.0,128.68,0.0
4.88,119.83,0.0,-0.002,-0.0059,0.013,0.85,0.0,-0.04,5,6935.0,129.34,0.0
4.9,120.02,0.0,-0.005,0.0059,-0.017,0.81,0.0,0.06,5,7132.0,130.01,0.0
4.92,118.9,0.0,0.007,-0.0023,0.01,0.83,0.0,0.0,5,7142.0,130.68,0.0
4.94,118.56,0.0,0.01,0.001,0.011,0.85,0.0,-0.0,5,6940.0,131.34,0.0
4.96,121.59,0.0,0.001,0.0014,-0.011,0.83,0.0,-0.02,5,6813.0,131.99,0.0
4.98,119.15,0.0,0.015,-0.0013,-0.004,0.86,0.0,0.01,5,7101.0,132.67,0.0
5.0,119.01,0.0,-0.011,0.0029,-0.011,0.88,0.0,0.04,5,6932.0,133.33,0.0
5.02,117.85,0.0,-0.002,-0.0024,-0.002,0.87,0.0,-0.04,5,7079.0,133.99,0.0
5.04,119.36,0.0,-0.007,0.0044,-0.003,0.85,0.0,-0.03,5,6803.0,134.65,0.0
5.06,118.68,0.0,-0.019,-0.0067,0.008,0.88,0.0,-0.02,5,7089.0,135.31,0.0
5.08,121.64,0.0,-0.001,0.0006,0.013,0.85,0.0,-0.07,5,6879.0,135.97,0.0
5.1,121.01,0.0,-0.001,0.0097,0.014,0.84,0.0,-0.04,5,7073.0,136.65,0.0
5.12,119.31,0.0,0.015,-0.005,-0.006,0.84,0.0,-0.02,5,7001.0,137.32,0.0
